respondent_id,xyz_vaccine,seasonal_vaccine
51225,0.14,0.2
51226,0.18,0.47
51227,0.31,0.52
51228,0.12,0.11
51229,0.53,0.71
51230,0.11,0.19
51231,0.11,0.14
51232,0.19,0.22
51233,0.1,0.26
51234,0.05,0.21
51235,0.39,0.74
51236,0.12,0.45
51237,0.17,0.22
51238,0.19,0.55
51239,0.2,0.25
51240,0.36,0.39
51241,0.2,0.19
51242,0.02,0.09
51243,0.37,0.74
51244,0.37,0.49
51245,0.07,0.11
51246,0.12,0.88
51247,0.08,0.16
51248,0.06,0.12
51249,0.45,0.66
51250,0.39,0.24
51251,0.1,0.15
51252,0.09,0.24
51253,0.04,0.29
51254,0.29,0.32
51255,0.08,0.22
51256,0.23,0.13
51257,0.44,0.78
51258,0.16,0.22
51259,0.02,0.11
51260,0.19,0.7
51261,0.28,0.52
51262,0.12,0.46
51263,0.08,0.37
51264,0.02,0.18
51265,0.59,0.56
51266,0.14,0.32
51267,0.35,0.65
51268,0.16,0.81
51269,0.09333333333333334,0.33
51270,0.04,0.23
51271,0.06,0.09
51272,0.07,0.18
51273,0.26,0.27
51274,0.11,0.12
51275,0.15,0.44
51276,0.56,0.63
51277,0.25,0.22
51278,0.06,0.07
51279,0.11,0.49
51280,0.17,0.41
51281,0.2,0.44
51282,0.77,0.63
51283,0.06,0.07
51284,0.4,0.84
51285,0.4,0.66
51286,0.11,0.17
51287,0.03,0.08
51288,0.07,0.34
51289,0.3,0.86
51290,0.12,0.14
51291,0.59,0.77
51292,0.27,0.33
51293,0.36,0.72
51294,0.03,0.03
51295,0.36,0.94
51296,0.11,0.78
51297,0.52,0.65
51298,0.09,0.31
51299,0.23,0.87
51300,0.17,0.72
51301,0.07,0.21
51302,0.32,0.83
51303,0.13,0.51
51304,0.32,0.85
51305,0.24,0.56
51306,0.53,0.86
51307,0.58,0.69
51308,0.18,0.29
51309,0.02,0.11
51310,0.21,0.77
51311,0.1,0.57
51312,0.66,0.87
51313,0.06,0.28
51314,0.08,0.67
51315,0.3,0.5
51316,0.11,0.29
51317,0.31,0.49
51318,0.07,0.13
51319,0.69,0.91
51320,0.19,0.41
51321,0.33,0.31
51322,0.11,0.12
51323,0.53,0.42
51324,0.04,0.24
51325,0.42,0.63
51326,0.15,0.25
51327,0.16,0.22
51328,0.29,0.59
51329,0.19,0.22
51330,0.25,0.35
51331,0.02,0.14
51332,0.41,0.77
51333,0.12,0.86
51334,0.06,0.44
51335,0.1,0.5
51336,0.28,0.66
51337,0.71,0.91
51338,0.17,0.24
51339,0.05,0.85
51340,0.56,0.86
51341,0.04,0.22
51342,0.39,0.56
51343,0.37,0.58
51344,0.12,0.44
51345,0.16,0.36
51346,0.2,0.25
51347,0.75,0.82
51348,0.21,0.9
51349,0.14,0.42
51350,0.11,0.16
51351,0.24,0.61
51352,0.13,0.14
51353,0.13,0.19
51354,0.34,0.59
51355,0.1,0.15
51356,0.28,0.55
51357,0.27,0.295
51358,0.14,0.77
51359,0.07,0.39
51360,0.01,0.1
51361,0.375,0.47
51362,0.1,0.14
51363,0.34,0.38
51364,0.17,0.34
51365,0.23,0.51
51366,0.10666666666666667,0.14666666666666667
51367,0.15,0.47
51368,0.37,0.94
51369,0.04,0.08
51370,0.03,0.09
51371,0.58,0.56
51372,0.08,0.16
51373,0.54,0.88
51374,0.3,0.37
51375,0.33,0.52
51376,0.19,0.74
51377,0.16,0.16
51378,0.31,0.53
51379,0.35,0.46
51380,0.07,0.82
51381,0.61,0.87
51382,0.46,0.56
51383,0.17,0.25
51384,0.19,0.29
51385,0.15,0.36
51386,0.08,0.19
51387,0.15,0.74
51388,0.34,0.62
51389,0.12,0.19
51390,0.49,0.94
51391,0.134,0.46
51392,0.1,0.19
51393,0.17,0.21
51394,0.09,0.14
51395,0.23,0.42
51396,0.03,0.15
51397,0.18,0.42
51398,0.29,0.35
51399,0.43333333333333335,0.69
51400,0.54,0.72
51401,0.2,0.09
51402,0.02,0.35
51403,0.19,0.84
51404,0.13,0.28
51405,0.01,0.05
51406,0.24,0.43
51407,0.14,0.51
51408,0.76,0.83
51409,0.02,0.21
51410,0.15,0.84
51411,0.1,0.19
51412,0.15,0.45
51413,0.22,0.26
51414,0.14,0.32
51415,0.1,0.23
51416,0.47,0.52
51417,0.09,0.06
51418,0.07,0.22
51419,0.14,0.29
51420,0.04,0.17
51421,0.07,0.14
51422,0.16,0.22
51423,0.06,0.07
51424,0.14,0.26
51425,0.05,0.14
51426,0.02,0.18
51427,0.27,0.54
51428,0.06,0.25
51429,0.31,0.36
51430,0.16,0.37
51431,0.05,0.1
51432,0.29,0.56
51433,0.19,0.42
51434,0.26,0.74
51435,0.29,0.55
51436,0.04,0.95
51437,0.12,0.59
51438,0.34,0.81
51439,0.29,0.94
51440,0.13,0.76
51441,0.33,0.87
51442,0.11,0.43
51443,0.09,0.53
51444,0.01,0.03
51445,0.21,0.31
51446,0.13,0.88
51447,0.11,0.17
51448,0.15,0.25
51449,0.16,0.14933333333333335
51450,0.1,0.58
51451,0.43,0.94
51452,0.47,0.54
51453,0.03,0.31
51454,0.38,0.39
51455,0.11,0.29
51456,0.1,0.84
51457,0.25,0.8
51458,0.15,0.64
51459,0.34,0.5
51460,0.27,0.48
51461,0.28,0.54
51462,0.37,0.81
51463,0.29,0.65
51464,0.59,0.88
51465,0.14,0.4
51466,0.11,0.1
51467,0.36,0.93
51468,0.28,0.24
51469,0.0,0.14
51470,0.3,0.9
51471,0.09,0.87
51472,0.02,0.07
51473,0.78,0.86
51474,0.27,0.23
51475,0.09,0.62
51476,0.04,0.07
51477,0.23,0.71
51478,0.08,0.48
51479,0.25,0.47
51480,0.26,0.69
51481,0.11,0.26
51482,0.14,0.28
51483,0.22,0.49
51484,0.03,0.1725
51485,0.14,0.28
51486,0.07,0.18
51487,0.02,0.065
51488,0.07,0.19
51489,0.02,0.25
51490,0.1,0.15
51491,0.11,0.36
51492,0.79,0.91
51493,0.08,0.08
51494,0.57,0.91
51495,0.14,0.42
51496,0.18,0.17
51497,0.53,0.6
51498,0.2,0.71
51499,0.08,0.17
51500,0.07,0.33
51501,0.04,0.05
51502,0.09,0.19
51503,0.1,0.15
51504,0.18,0.52
51505,0.05,0.3
51506,0.08,0.6
51507,0.04,0.08
51508,0.05,0.42
51509,0.04,0.23
51510,0.27,0.39
51511,0.09,0.13
51512,0.45,0.87
51513,0.13,0.29
51514,0.17,0.61
51515,0.45,0.95
51516,0.2,0.75
51517,0.51,0.92
51518,0.33,0.73
51519,0.06,0.35
51520,0.25,0.34
51521,0.18,0.5
51522,0.62,0.82
51523,0.11,0.82
51524,0.02,0.06
51525,0.27249999999999996,0.41
51526,0.37,0.38
51527,0.37,0.32
51528,0.03,0.19
51529,0.21,0.48
51530,0.05,0.48
51531,0.25,0.65
51532,0.56,0.67
51533,0.13,0.33
51534,0.38,0.53
51535,0.32,0.73
51536,0.25,0.26
51537,0.28,0.81
51538,0.23,0.72
51539,0.09,0.82
51540,0.08,0.41
51541,0.12,0.25
51542,0.1,0.41
51543,0.05,0.09
51544,0.15,0.95
51545,0.08,0.87
51546,0.07,0.1
51547,0.35,0.93
51548,0.11,0.6
51549,0.06,0.13
51550,0.21,0.47
51551,0.21,0.29
51552,0.01,0.16
51553,0.23,0.43
51554,0.31,0.23
51555,0.01,0.09
51556,0.57,0.93
51557,0.1,0.14
51558,0.12,0.54
51559,0.17,0.62
51560,0.14,0.31
51561,0.12,0.78
51562,0.34,0.34
51563,0.49,0.72
51564,0.11,0.1
51565,0.11,0.71
51566,0.13,0.47
51567,0.22,0.25
51568,0.43,0.54
51569,0.09,0.22
51570,0.7,0.84
51571,0.26,0.92
51572,0.15,0.36
51573,0.19,0.91
51574,0.25,0.39
51575,0.12,0.85
51576,0.4,0.7
51577,0.08,0.12
51578,0.3,0.67
51579,0.4,0.69
51580,0.25,0.66
51581,0.04,0.08
51582,0.08,0.82
51583,0.34,0.79
51584,0.31,0.68
51585,0.34,0.77
51586,0.5,0.84
51587,0.36,0.47
51588,0.08,0.25
51589,0.68,0.93
51590,0.28,0.82
51591,0.09,0.34
51592,0.03,0.11
51593,0.44,0.51
51594,0.08,0.25
51595,0.47,0.62
51596,0.21,0.5
51597,0.22,0.62
51598,0.12,0.17
51599,0.54,0.9
51600,0.07,0.14
51601,0.15,0.34
51602,0.04,0.16
51603,0.17,0.73
51604,0.41,0.73
51605,0.18,0.14
51606,0.11,0.34
51607,0.73,0.85
51608,0.23,0.645
51609,0.36,0.6
51610,0.1,0.32
51611,0.17,0.55
51612,0.25,0.83
51613,0.75,0.93
51614,0.01,0.06
51615,0.21,0.29
51616,0.18,0.8
51617,0.3,0.59
51618,0.04,0.21
51619,0.27,0.77
51620,0.34166666666666673,0.71
51621,0.08,0.12
51622,0.25,0.7
51623,0.08,0.41
51624,0.17,0.86
51625,0.29,0.73
51626,0.32,0.72
51627,0.73,0.87
51628,0.03,0.07
51629,0.16,0.6
51630,0.18,0.22
51631,0.08,0.53
51632,0.18,0.4
51633,0.37,0.74
51634,0.08,0.06
51635,0.02,0.33
51636,0.57,0.8
51637,0.18,0.6
51638,0.1,0.62
51639,0.25,0.49
51640,0.19,0.36
51641,0.77,0.89
51642,0.13,0.5
51643,0.11,0.51
51644,0.26,0.25
51645,0.2,0.6
51646,0.13,0.47
51647,0.11,0.18
51648,0.42,0.49
51649,0.11,0.26
51650,0.43,0.8
51651,0.19,0.68
51652,0.27,0.55
51653,0.07,0.46
51654,0.44,0.5
51655,0.46,0.96
51656,0.13,0.44
51657,0.25,0.34
51658,0.06,0.02
51659,0.04,0.18
51660,0.14,0.15
51661,0.14,0.76
51662,0.41,0.79
51663,0.1,0.75
51664,0.29,0.7
51665,0.26,0.66
51666,0.32666666666666666,0.48
51667,0.57,0.91
51668,0.46,0.42
51669,0.38,0.48
51670,0.12,0.62
51671,0.26,0.43
51672,0.65,0.84
51673,0.23,0.27
51674,0.06,0.23
51675,0.13,0.48
51676,0.62,0.79
51677,0.16,0.25
51678,0.51,0.65
51679,0.18,0.22
51680,0.25,0.46
51681,0.13,0.75
51682,0.03,0.08
51683,0.12,0.39
51684,0.31,0.69
51685,0.14,0.66
51686,0.11,0.82
51687,0.05,0.22
51688,0.26,0.98
51689,0.46,0.55
51690,0.11,0.49
51691,0.04,0.33
51692,0.09,0.2
51693,0.05,0.13
51694,0.13,0.12
51695,0.14,0.23
51696,0.02,0.09
51697,0.05,0.12
51698,0.32,0.63
51699,0.05,0.1
51700,0.11,0.95
51701,0.64,0.89
51702,0.18,0.09
51703,0.9,0.89
51704,0.22,0.98
51705,0.12,0.36
51706,0.1,0.42
51707,0.08,0.1
51708,0.06,0.72
51709,0.03,0.67
51710,0.11,0.46
51711,0.35,0.34
51712,0.25,0.7
51713,0.12,0.23
51714,0.11,0.22
51715,0.12,0.41
51716,0.1,0.45
51717,0.57,0.78
51718,0.02,0.05
51719,0.09,0.1
51720,0.16,0.13
51721,0.49,0.68
51722,0.84,0.99
51723,0.65,0.7
51724,0.26,0.48
51725,0.12,0.4
51726,0.5,0.85
51727,0.21,0.59
51728,0.14,0.21
51729,0.36,0.71
51730,0.15,0.81
51731,0.04,0.16
51732,0.06,0.11
51733,0.53,0.84
51734,0.18,0.59
51735,0.41,0.57
51736,0.38,0.37
51737,0.4,0.86
51738,0.08,0.09
51739,0.51,0.9
51740,0.0,0.03
51741,0.11,0.15
51742,0.16,0.53
51743,0.33,0.53
51744,0.21,0.6
51745,0.65,0.61
51746,0.12,0.37
51747,0.22,0.41
51748,0.04,0.31
51749,0.26,0.39
51750,0.24,0.6
51751,0.06,0.12
51752,0.1,0.75
51753,0.22,0.91
51754,0.2,0.33
51755,0.01,0.04
51756,0.18,0.51
51757,0.53,0.63
51758,0.08,0.3933333333333333
51759,0.11,0.28
51760,0.12,0.7
51761,0.24,0.67
51762,0.68,0.97
51763,0.08,0.77
51764,0.06,0.21
51765,0.4,0.85
51766,0.02,0.14
51767,0.41,0.86
51768,0.14,0.21
51769,0.42,0.46
51770,0.46,0.68
51771,0.12,0.49
51772,0.7433333333333334,0.92
51773,0.06,0.69
51774,0.1,0.97
51775,0.18,0.29
51776,0.15,0.15
51777,0.16,0.38
51778,0.67,0.91
51779,0.3,0.41
51780,0.08,0.44
51781,0.07,0.29
51782,0.76,0.98
51783,0.1,0.1
51784,0.18,0.67
51785,0.05,0.1
51786,0.02,0.06
51787,0.07,0.3
51788,0.2,0.17
51789,0.21,0.29
51790,0.49,0.55
51791,0.11,0.67
51792,0.15,0.76
51793,0.17,0.12
51794,0.23,0.67
51795,0.22,0.83
51796,0.25,0.43
51797,0.14,0.34
51798,0.51,0.63
51799,0.16,0.72
51800,0.18,0.35
51801,0.13,0.35
51802,0.11,0.71
51803,0.57,0.77
51804,0.14,0.6
51805,0.06,0.23
51806,0.05,0.61
51807,0.09,0.15
51808,0.49,0.88
51809,0.19,0.87
51810,0.2,0.32
51811,0.29,0.28
51812,0.12,0.49
51813,0.26,0.4
51814,0.08,0.75
51815,0.17,0.45
51816,0.08,0.14
51817,0.13,0.3
51818,0.02,0.17
51819,0.07,0.25
51820,0.34,0.58
51821,0.09,0.37
51822,0.24,0.35
51823,0.01,0.06
51824,0.13,0.4316666666666667
51825,0.28,0.82
51826,0.15,0.14
51827,0.06,0.175
51828,0.2,0.21
51829,0.08,0.62
51830,0.29,0.35
51831,0.47,0.48333333333333334
51832,0.05,0.11
51833,0.22,0.48
51834,0.2,0.81
51835,0.12,0.47
51836,0.18,0.25
51837,0.08,0.27
51838,0.08,0.18
51839,0.38,0.3
51840,0.42,0.59
51841,0.15,0.93
51842,0.19,0.52
51843,0.33,0.76
51844,0.04,0.31
51845,0.0,0.04
51846,0.04,0.13
51847,0.16,0.22
51848,0.12,0.87
51849,0.05,0.18
51850,0.4,0.66
51851,0.18,0.23
51852,0.22,0.76
51853,0.15,0.34
51854,0.26,0.57
51855,0.18,0.87
51856,0.2,0.67
51857,0.1,0.32
51858,0.61,0.88
51859,0.09,0.45
51860,0.16,0.76
51861,0.47,0.89
51862,0.18,0.43
51863,0.08,0.23
51864,0.39,0.92
51865,0.16,0.33
51866,0.26,0.48
51867,0.07,0.58
51868,0.18,0.16
51869,0.04,0.36
51870,0.38,0.88
51871,0.17,0.37
51872,0.22,0.57
51873,0.07,0.65
51874,0.09,0.53
51875,0.15,0.59
51876,0.09,0.71
51877,0.22,0.72
51878,0.14,0.57
51879,0.21,0.65
51880,0.22,0.86
51881,0.05,0.15
51882,0.15,0.83
51883,0.16,0.18
51884,0.36,0.42
51885,0.09,0.11
51886,0.27,0.42
51887,0.1,0.11
51888,0.01,0.07
51889,0.05,0.21
51890,0.1,0.17
51891,0.39,0.95
51892,0.4,0.43
51893,0.36,0.52
51894,0.11,0.61
51895,0.05,0.1
51896,0.0,0.13
51897,0.21,0.7
51898,0.58,0.73
51899,0.22,0.6
51900,0.2,0.23
51901,0.23,0.25
51902,0.08,0.13
51903,0.19,0.28
51904,0.15,0.29
51905,0.4,0.61
51906,0.45,0.45
51907,0.04,0.3393333333333334
51908,0.39,0.6
51909,0.38,0.65
51910,0.13,0.29
51911,0.31,0.75
51912,0.36,0.28
51913,0.23,0.63
51914,0.08,0.33
51915,0.12,0.28
51916,0.63,0.74
51917,0.06,0.1
51918,0.15,0.76
51919,0.2325,0.47
51920,0.02,0.23
51921,0.28,0.56
51922,0.07,0.13
51923,0.19,0.89
51924,0.13,0.47
51925,0.16,0.71
51926,0.04,0.09
51927,0.04,0.09
51928,0.2,0.51
51929,0.01,0.15
51930,0.12,0.73
51931,0.04,0.12
51932,0.12,0.73
51933,0.14,0.66
51934,0.26,0.67
51935,0.07,0.22
51936,0.28,0.91
51937,0.3,0.79
51938,0.06,0.49
51939,0.15,0.54
51940,0.66,0.8
51941,0.17,0.77
51942,0.08,0.3
51943,0.65,0.95
51944,0.01,0.03
51945,0.11,0.43
51946,0.02,0.1
51947,0.15,0.72
51948,0.18,0.32
51949,0.09,0.88
51950,0.08,0.28
51951,0.07,0.48
51952,0.17,0.16
51953,0.15,0.65
51954,0.55,0.71
51955,0.12,0.19
51956,0.19,0.33
51957,0.14,0.63
51958,0.11,0.41
51959,0.56,0.66
51960,0.03,0.11
51961,0.09,0.19
51962,0.01,0.07
51963,0.08,0.14
51964,0.17,0.94
51965,0.37,0.71
51966,0.11,0.21
51967,0.09,0.15
51968,0.6,0.68
51969,0.05,0.82
51970,0.4,0.74
51971,0.15,0.29
51972,0.36,0.71
51973,0.14,0.36
51974,0.48,0.76
51975,0.05,0.19
51976,0.31,0.46
51977,0.41,0.77
51978,0.36,0.76
51979,0.18,0.66
51980,0.02,0.16
51981,0.14,0.54
51982,0.56,0.83
51983,0.64,0.82
51984,0.38,0.6
51985,0.06,0.07
51986,0.06,0.11
51987,0.11,0.56
51988,0.15,0.49
51989,0.02,0.16
51990,0.13,0.36
51991,0.11,0.86
51992,0.14,0.51
51993,0.38,0.93
51994,0.03,0.56
51995,0.06,0.09
51996,0.05,0.04
51997,0.09,0.19
51998,0.305,0.67
51999,0.19,0.78
52000,0.03,0.2
52001,0.11,0.4
52002,0.28,0.44
52003,0.71,0.83
52004,0.03,0.2
52005,0.0,0.31
52006,0.23,0.48
52007,0.05,0.14
52008,0.14,0.68
52009,0.1,0.13
52010,0.45,0.27
52011,0.08,0.2
52012,0.06,0.27
52013,0.13,0.71
52014,0.205,0.61
52015,0.12,0.17
52016,0.05,0.3
52017,0.0,0.225
52018,0.27,0.23
52019,0.41,0.5
52020,0.16,0.3
52021,0.07,0.17
52022,0.23,0.82
52023,0.14,0.77
52024,0.25,0.27
52025,0.16,0.8
52026,0.09,0.12
52027,0.17,0.5
52028,0.24,0.84
52029,0.04,0.86
52030,0.14,0.49
52031,0.13,0.69
52032,0.33,0.81
52033,0.02,0.14
52034,0.33,0.61
52035,0.1,0.45
52036,0.2,0.32
52037,0.26,0.58
52038,0.07,0.3
52039,0.16,0.35
52040,0.74,0.79
52041,0.01,0.19
52042,0.34,0.35
52043,0.05,0.11
52044,0.14,0.85
52045,0.22,0.76
52046,0.37,0.65
52047,0.4,0.39
52048,0.24,0.24
52049,0.17,0.21
52050,0.28,0.77
52051,0.06,0.11
52052,0.05,0.24
52053,0.03,0.28
52054,0.68,0.84
52055,0.01,0.49
52056,0.05,0.37
52057,0.1,0.54
52058,0.09,0.16
52059,0.58,0.48
52060,0.11,0.93
52061,0.19,0.1025
52062,0.29,0.89
52063,0.08,0.83
52064,0.16,0.3
52065,0.27,0.34
52066,0.08,0.04
52067,0.06,0.23
52068,0.62,0.86
52069,0.2,0.74
52070,0.49,0.71
52071,0.07,0.09
52072,0.51,0.48
52073,0.11,0.81
52074,0.63,0.88
52075,0.1,0.27
52076,0.14,0.32
52077,0.1,0.36
52078,0.11,0.23
52079,0.28,0.58
52080,0.09,0.87
52081,0.2,0.85
52082,0.64,0.72
52083,0.12,0.20166666666666663
52084,0.86,0.9
52085,0.04,0.86
52086,0.54,0.91
52087,0.04,0.49
52088,0.13,0.1
52089,0.46,0.57
52090,0.01,0.27
52091,0.12,0.5
52092,0.12,0.29
52093,0.09,0.37
52094,0.38,0.69
52095,0.02,0.08
52096,0.04,0.77
52097,0.44,0.58
52098,0.1,0.18
52099,0.37333333333333335,0.59
52100,0.35,0.73
52101,0.13,0.81
52102,0.2,0.42
52103,0.24,0.34
52104,0.13,0.4
52105,0.02,0.78
52106,0.22,0.81
52107,0.27,0.49
52108,0.18,0.35
52109,0.19,0.83
52110,0.14,0.35
52111,0.06,0.2
52112,0.05,0.22
52113,0.09,0.14
52114,0.13,0.51
52115,0.02,0.41
52116,0.08,0.13
52117,0.17,0.16
52118,0.05,0.11
52119,0.07,0.46
52120,0.24,0.53
52121,0.13,0.39
52122,0.2,0.31
52123,0.32,0.41
52124,0.28,0.72
52125,0.06,0.2525
52126,0.21,0.74
52127,0.32,0.71
52128,0.02,0.06
52129,0.34,0.5
52130,0.07,0.14
52131,0.23,0.65
52132,0.31,0.055
52133,0.07,0.37
52134,0.23,0.48
52135,0.13,0.945
52136,0.09,0.11
52137,0.24,0.76
52138,0.53,0.85
52139,0.32,0.26
52140,0.05,0.28
52141,0.12,0.24
52142,0.09,0.23
52143,0.27,0.83
52144,0.21,0.87
52145,0.23,0.88
52146,0.13,0.38
52147,0.22,0.68
52148,0.12,0.39
52149,0.06,0.33
52150,0.44,0.49
52151,0.5,0.95
52152,0.07,0.76
52153,0.19,0.42
52154,0.23,0.57
52155,0.09,0.71
52156,0.21,0.77
52157,0.24,0.46
52158,0.17,0.62
52159,0.44,0.32
52160,0.47,0.71
52161,0.17,0.12
52162,0.3,0.45
52163,0.3,0.63
52164,0.12,0.65
52165,0.1,0.78
52166,0.14,0.23
52167,0.07,0.1
52168,0.14,0.32
52169,0.09,0.13
52170,0.04,0.12
52171,0.3,0.72
52172,0.15,0.34
52173,0.03,0.13
52174,0.36,0.85
52175,0.23,0.29
52176,0.05,0.19
52177,0.58,0.94
52178,0.15,0.65
52179,0.06,0.46
52180,0.13333333333333333,0.25
52181,0.13,0.59
52182,0.04,0.27
52183,0.41,0.82
52184,0.41,0.44
52185,0.03,0.07
52186,0.09,0.38
52187,0.18,0.46
52188,0.09,0.08
52189,0.07,0.08
52190,0.08,0.13
52191,0.07,0.89
52192,0.41,0.47
52193,0.34,0.6
52194,0.33,0.57
52195,0.47,0.79
52196,0.01,0.2
52197,0.23,0.67
52198,0.02,0.14
52199,0.03,0.01
52200,0.21,0.8
52201,0.24,0.65
52202,0.03,0.44
52203,0.11,0.19
52204,0.1,0.14
52205,0.06,0.38
52206,0.12,0.23
52207,0.15,0.85
52208,0.04,0.24
52209,0.33,0.72
52210,0.1,0.36
52211,0.29,0.67
52212,0.08,0.14
52213,0.02,0.09
52214,0.61,0.88
52215,0.11,0.18
52216,0.01,0.09
52217,0.05,0.74
52218,0.17,0.18
52219,0.09,0.83
52220,0.05,0.27
52221,0.04,0.31
52222,0.22,0.59
52223,0.17,0.18
52224,0.4,0.84
52225,0.4,0.74
52226,0.35,0.42
52227,0.34,0.45
52228,0.1,0.24
52229,0.1,0.21
52230,0.23,0.55
52231,0.06,0.15
52232,0.13,0.38316666666666666
52233,0.46,0.94
52234,0.1,0.05
52235,0.43,0.54
52236,0.33,0.53
52237,0.27,0.71
52238,0.23,0.49
52239,0.49,0.74
52240,0.21,0.34
52241,0.12,0.88
52242,0.29,0.6
52243,0.26,0.48
52244,0.26,0.55
52245,0.09,0.29
52246,0.3,0.83
52247,0.52,0.84
52248,0.58,0.68
52249,0.26,0.54
52250,0.32,0.52
52251,0.2,0.82
52252,0.09,0.38
52253,0.13,0.22
52254,0.08,0.73
52255,0.09,0.2
52256,0.37,0.85
52257,0.35,0.96
52258,0.07,0.87
52259,0.16,0.14
52260,0.08,0.08
52261,0.3,0.26
52262,0.06,0.26
52263,0.22,0.7
52264,0.35,0.67
52265,0.08,0.15
52266,0.35,0.39
52267,0.11,0.19
52268,0.22,0.92
52269,0.08,0.86
52270,0.05,0.2
52271,0.17,0.68
52272,0.05,0.21
52273,0.19,0.27
52274,0.0,0.03
52275,0.07,0.25
52276,0.3,0.55
52277,0.09,0.88
52278,0.05,0.09
52279,0.12,0.31
52280,0.39,0.71
52281,0.07,0.25
52282,0.19,0.31
52283,0.13,0.16
52284,0.4,0.61
52285,0.16,0.43
52286,0.29,0.44
52287,0.03,0.76
52288,0.24,0.33
52289,0.04,0.14
52290,0.37,0.88
52291,0.17,0.23
52292,0.38,0.66
52293,0.1,0.6
52294,0.06,0.29
52295,0.3,0.96
52296,0.25,0.78
52297,0.15,0.28
52298,0.15,0.78
52299,0.06,0.15
52300,0.53,0.93
52301,0.27,0.47
52302,0.36,0.81
52303,0.17,0.35
52304,0.04,0.31
52305,0.28,0.91
52306,0.24,0.82
52307,0.18,0.83
52308,0.38,0.64
52309,0.28,0.35
52310,0.28,0.7
52311,0.04,0.245
52312,0.23,0.44
52313,0.05,0.81
52314,0.07,0.14
52315,0.34,0.59
52316,0.13,0.55
52317,0.21,0.8
52318,0.08,0.07
52319,0.26,0.51
52320,0.3566666666666667,0.83
52321,0.21,0.22
52322,0.12,0.13
52323,0.22,0.44
52324,0.12,0.3516666666666666
52325,0.52,0.77
52326,0.41,0.62
52327,0.09,0.14
52328,0.13,0.53
52329,0.38,0.36
52330,0.14,0.88
52331,0.19,0.5
52332,0.31,0.61
52333,0.15,0.27
52334,0.28,0.5
52335,0.19,0.14
52336,0.31,0.53
52337,0.38,0.27
52338,0.05,0.07
52339,0.17,0.64
52340,0.18,0.45
52341,0.03,0.39
52342,0.18,0.24
52343,0.06,0.18
52344,0.17,0.52
52345,0.46,0.48
52346,0.38,0.95
52347,0.13,0.53
52348,0.21,0.61
52349,0.26,0.58
52350,0.3,0.61
52351,0.04,0.08
52352,0.06,0.74
52353,0.32,0.59
52354,0.23,0.39
52355,0.03,0.14
52356,0.56,1.0
52357,0.02,0.25
52358,0.02,0.14
52359,0.39,0.45
52360,0.38,0.75
52361,0.17,0.87
52362,0.08,0.26
52363,0.08,0.165
52364,0.01,0.1
52365,0.17,0.28
52366,0.04,0.11
52367,0.16,0.24
52368,0.33,0.79
52369,0.42,0.9
52370,0.09,0.19
52371,0.44,0.75
52372,0.07,0.53
52373,0.1,0.38
52374,0.56,0.8
52375,0.18,0.35
52376,0.32,0.85
52377,0.1,0.19
52378,0.05,0.1
52379,0.33,0.52
52380,0.15,0.61
52381,0.01,0.16
52382,0.45,0.85
52383,0.04,0.07
52384,0.29,0.92
52385,0.35,0.28
52386,0.16,0.64
52387,0.27,0.28
52388,0.55,0.88
52389,0.15,0.56
52390,0.12,0.65
52391,0.22,0.84
52392,0.16,0.31
52393,0.46,0.8
52394,0.23,0.66
52395,0.05,0.37
52396,0.07,0.45
52397,0.77,0.89
52398,0.08,0.2
52399,0.18,0.36
52400,0.07,0.8
52401,0.13,0.23
52402,0.02,0.06
52403,0.17,0.6
52404,0.4,0.73
52405,0.13,0.44
52406,0.06,0.69
52407,0.15,0.14
52408,0.23,0.66
52409,0.21,0.81
52410,0.12,0.43
52411,0.12,0.14
52412,0.04,0.16
52413,0.19,0.25
52414,0.17,0.12
52415,0.07,0.43
52416,0.13,0.64
52417,0.11,0.31
52418,0.18,0.9
52419,0.23,0.69
52420,0.01,0.08
52421,0.23,0.36
52422,0.21,0.38
52423,0.19,0.24
52424,0.28,0.76
52425,0.11,0.92
52426,0.36,0.44
52427,0.29,0.7225
52428,0.17,0.15
52429,0.35,0.42
52430,0.07,0.23
52431,0.17,0.42
52432,0.07,0.31
52433,0.07,0.65
52434,0.29,0.27
52435,0.12,0.12
52436,0.08,0.14
52437,0.06,0.53
52438,0.06,0.21
52439,0.28,0.53
52440,0.07,0.26
52441,0.11,0.26
52442,0.06,0.91
52443,0.02,0.1
52444,0.37,0.94
52445,0.1,0.64
52446,0.5033333333333334,0.8
52447,0.11,0.3
52448,0.26,0.29
52449,0.6,0.41
52450,0.12,0.89
52451,0.6,0.73
52452,0.37,0.305
52453,0.18,0.86
52454,0.27,0.39
52455,0.69,0.77
52456,0.45,0.9
52457,0.15,0.2
52458,0.23,0.3
52459,0.27,0.66
52460,0.03,0.24
52461,0.24,0.51
52462,0.15,0.39
52463,0.11,0.27
52464,0.06,0.06
52465,0.36,0.67
52466,0.42,0.58
52467,0.36,0.65
52468,0.11,0.36
52469,0.11,0.15
52470,0.34,0.6
52471,0.07,0.09
52472,0.01,0.06
52473,0.27,0.63
52474,0.52,0.45
52475,0.845,0.97
52476,0.69,0.91
52477,0.09,0.39
52478,0.01,0.09
52479,0.03,0.02
52480,0.18,0.21
52481,0.44,0.8
52482,0.23,0.73
52483,0.44,0.7
52484,0.1,0.39
